MES_COTIZACION,COD_CLIENTE,COD_SOL,GARANTIA,IMPORTE,PLAZO,TEA_MINIMA
1/09/2018,==BBVAPE402615417,==BBVAPE7153005,SIN GARANTIA,30000,48,0.188
1/09/2018,==BBVAPE402615417,==BBVAPE7165443,SIN GARANTIA,30000,60,0.188
1/09/2018,==BBVAPE402615417,==BBVAPE7250745,SIN GARANTIA,20000,60,0.18899999999999997
1/09/2018,==BBVAPE369081453,==BBVAPE7116987,SIN GARANTIA,50000,60,0.1405
1/09/2018,==BBVAPE437681379,==BBVAPE7139217,DINERARIA,1500,8,0.327
1/09/2018,==BBVAPE478519293,==BBVAPE7125807,SIN GARANTIA,30000,60,0.187
1/09/2018,==BBVAPE443376237,==BBVAPE7254705,SIN GARANTIA,2000,12,0.3341
1/09/2018,==BBVAPE360566049,==BBVAPE7171815,SIN GARANTIA,5000,36,0.302
1/09/2018,==BBVAPE382554417,==BBVAPE7108365,SIN GARANTIA,35000,48,0.18899999999999997
1/09/2018,==BBVAPE24865833,==BBVAPE7266531,SIN GARANTIA,11400,36,0.1985
1/09/2018,==BBVAPE372904491,==BBVAPE7227129,SIN GARANTIA,27600,60,0.18899999999999997
1/09/2018,==BBVAPE369595857,==BBVAPE7154715,SIN GARANTIA,25000,36,0.18899999999999997
1/09/2018,==BBVAPE364527561,==BBVAPE7137885,SIN GARANTIA,5000,24,0.2925
1/09/2018,==BBVAPE364527561,==BBVAPE7167945,SIN GARANTIA,5000,48,0.2925
1/09/2018,==BBVAPE54327495,==BBVAPE7133565,SIN GARANTIA,5000,24,0.2925
1/09/2018,==BBVAPE396865101,==BBVAPE7227741,SIN GARANTIA,37600,60,0.18899999999999997
1/09/2018,==BBVAPE367737609,==BBVAPE7388193,SIN GARANTIA,40000,48,0.165
1/09/2018,==BBVAPE424030467,==BBVAPE7374495,SIN GARANTIA,96600,60,0.1486
1/09/2018,==BBVAPE281450739,==BBVAPE7223799,SIN GARANTIA,50000,36,0.1486
1/09/2018,==BBVAPE374009943,==BBVAPE7180743,SIN GARANTIA,79000,48,0.1415
1/09/2018,==BBVAPE363008433,==BBVAPE7368321,SIN GARANTIA,120000,60,0.1395
1/09/2018,==BBVAPE52076613,==BBVAPE7351995,SIN GARANTIA,3000,12,0.327
1/09/2018,==BBVAPE499402281,==BBVAPE7348215,SIN GARANTIA,10000,60,0.1985
1/09/2018,==BBVAPE377126301,==BBVAPE7190697,SIN GARANTIA,22300,60,0.165
1/09/2018,==BBVAPE140094255,==BBVAPE7076595,SIN GARANTIA,30000,48,0.188
1/09/2018,==BBVAPE385623813,==BBVAPE7113261,SIN GARANTIA,45000,48,0.18899999999999997
1/09/2018,==BBVAPE378461775,==BBVAPE7383441,SIN GARANTIA,30000,24,0.18899999999999997
1/09/2018,==BBVAPE363134883,==BBVAPE7143483,SIN GARANTIA,23500,48,0.187
1/09/2018,==BBVAPE242117805,==BBVAPE7077333,SIN GARANTIA,20000,36,0.188
1/09/2018,==BBVAPE387263991,==BBVAPE7139001,SIN GARANTIA,119800,60,0.1425
1/09/2018,==BBVAPE103399671,==BBVAPE7232367,SIN GARANTIA,10000,24,0.1955
1/09/2018,==BBVAPE500475225,==BBVAPE7190481,SIN GARANTIA,10000,36,0.1985
1/09/2018,==BBVAPE360650073,==BBVAPE7197717,SIN GARANTIA,70000,60,0.1415
1/09/2018,==BBVAPE360650073,==BBVAPE7248099,SIN GARANTIA,30000,60,0.165
1/09/2018,==BBVAPE394446315,==BBVAPE7243383,SIN GARANTIA,12000,24,0.1965
1/09/2018,==BBVAPE389879715,==BBVAPE7213809,SIN GARANTIA,30000,18,0.165
1/09/2018,==BBVAPE363942795,==BBVAPE7231197,SIN GARANTIA,40000,60,0.18899999999999997
1/09/2018,==BBVAPE367487247,==BBVAPE7312449,SIN GARANTIA,41000,24,0.18600000000000003
1/09/2018,==BBVAPE76617021,==BBVAPE7277115,DINERARIA,50000,36,0.185
1/09/2018,==BBVAPE27941079,==BBVAPE7363299,SIN GARANTIA,1500,12,0.327
1/09/2018,==BBVAPE367073499,==BBVAPE7151493,SIN GARANTIA,130000,48,0.1425
1/09/2018,==BBVAPE440438439,==BBVAPE7143879,SIN GARANTIA,22100,36,0.19
1/09/2018,==BBVAPE486605613,==BBVAPE7314375,SIN GARANTIA,8000,18,0.33399999999999996
1/09/2018,==BBVAPE409006191,==BBVAPE7353633,SIN GARANTIA,15000,36,0.165
1/09/2018,==BBVAPE412031145,==BBVAPE7086495,SIN GARANTIA,12000,48,0.251
1/09/2018,==BBVAPE360266889,==BBVAPE7211091,NO DINERARIA,150000,60,0.187
1/09/2018,==BBVAPE225559875,==BBVAPE7142583,SIN GARANTIA,101000,60,0.187
1/09/2018,==BBVAPE373497789,==BBVAPE7155687,SIN GARANTIA,8000,24,0.302
1/09/2018,==BBVAPE391953423,==BBVAPE7343499,SIN GARANTIA,59000,60,0.23199999999999998
1/09/2018,==BBVAPE103182879,==BBVAPE7293873,SIN GARANTIA,62200,60,0.188
1/09/2018,==BBVAPE114357927,==BBVAPE7300587,SIN GARANTIA,48000,48,0.165
1/09/2018,==BBVAPE363576927,==BBVAPE7111335,SIN GARANTIA,82700,60,0.188
1/09/2018,==BBVAPE392846853,==BBVAPE7176405,SIN GARANTIA,52500,36,0.1486
1/09/2018,==BBVAPE412454937,==BBVAPE7388391,SIN GARANTIA,30000,60,0.18899999999999997
1/09/2018,==BBVAPE28389585,==BBVAPE7336317,SIN GARANTIA,55000,12,0.128
1/09/2018,==BBVAPE379408233,==BBVAPE7211991,SIN GARANTIA,31400,60,0.18899999999999997
1/09/2018,==BBVAPE365067291,==BBVAPE7218759,SIN GARANTIA,25700,60,0.18899999999999997
1/09/2018,==BBVAPE272593821,==BBVAPE7323501,SIN GARANTIA,160000,60,0.1425
1/09/2018,==BBVAPE490861659,==BBVAPE7322583,DINERARIA,2000,6,0.327
1/09/2018,==BBVAPE364848105,==BBVAPE7183011,SIN GARANTIA,120000,60,0.1395
1/09/2018,==BBVAPE382116405,==BBVAPE7273461,SIN GARANTIA,30000,36,0.159
1/09/2018,==BBVAPE378735843,==BBVAPE7387059,DINERARIA,50000,4,0.1426
1/09/2018,==BBVAPE377716539,==BBVAPE7187025,SIN GARANTIA,50000,36,0.18600000000000003
1/09/2018,==BBVAPE396645573,==BBVAPE7091409,SIN GARANTIA,30000,48,0.187
1/09/2018,==BBVAPE257308095,==BBVAPE7135329,SIN GARANTIA,5000,5,0.20800000000000002
1/09/2018,==BBVAPE257308095,==BBVAPE7181211,SIN GARANTIA,10000,6,0.165
1/09/2018,==BBVAPE396263343,==BBVAPE7252581,SIN GARANTIA,40000,36,0.18899999999999997
1/09/2018,==BBVAPE19635393,==BBVAPE7160439,SIN GARANTIA,30600,48,0.165
1/09/2018,==BBVAPE50588769,==BBVAPE7133043,SIN GARANTIA,14800,60,0.1985
1/09/2018,==BBVAPE424515297,==BBVAPE7303521,SIN GARANTIA,12700,36,0.1955
1/09/2018,==BBVAPE424515297,==BBVAPE7322781,SIN GARANTIA,12700,36,0.1955
1/09/2018,==BBVAPE424515297,==BBVAPE7338855,SIN GARANTIA,12700,36,0.1955
1/09/2018,==BBVAPE215813775,==BBVAPE7280859,SIN GARANTIA,81400,36,0.1355
1/09/2018,==BBVAPE413796063,==BBVAPE7319685,SIN GARANTIA,120000,60,0.187
1/09/2018,==BBVAPE277917933,==BBVAPE7139649,SIN GARANTIA,98100,60,0.188
1/09/2018,==BBVAPE406532991,==BBVAPE7271355,SIN GARANTIA,19000,60,0.18899999999999997
1/09/2018,==BBVAPE384622023,==BBVAPE7117347,SIN GARANTIA,30000,36,0.18600000000000003
1/09/2018,==BBVAPE60866391,==BBVAPE7134051,SIN GARANTIA,7000,12,0.302
1/09/2018,==BBVAPE125784633,==BBVAPE7174047,SIN GARANTIA,3000,6,0.327
1/09/2018,==BBVAPE281718057,==BBVAPE6976335,NO DINERARIA,244800,120,0.1385
1/09/2018,==BBVAPE428131119,==BBVAPE7175685,NO DINERARIA,400000,60,0.1395
1/09/2018,==BBVAPE408815229,==BBVAPE7191885,SIN GARANTIA,30000,48,0.165
1/09/2018,==BBVAPE476971365,==BBVAPE7153257,SIN GARANTIA,20000,60,0.188
1/09/2018,==BBVAPE368668551,==BBVAPE7324905,SIN GARANTIA,100000,60,0.1425
1/09/2018,==BBVAPE190823529,==BBVAPE7196205,NO DINERARIA,220000,36,0.187
1/09/2018,==BBVAPE384806181,==BBVAPE7294629,SIN GARANTIA,11000,24,0.1965
1/09/2018,==BBVAPE476625,==BBVAPE6905127,SIN GARANTIA,80000,30,0.188
1/09/2018,==BBVAPE384540357,==BBVAPE7158801,SIN GARANTIA,27000,36,0.18899999999999997
1/09/2018,==BBVAPE375150045,==BBVAPE7388715,SIN GARANTIA,22000,48,0.17
1/09/2018,==BBVAPE367517271,==BBVAPE7299453,SIN GARANTIA,93500,44,0.1405
1/09/2018,==BBVAPE367517271,==BBVAPE7371669,NO DINERARIA,100000,60,0.1395
1/09/2018,==BBVAPE360851727,==BBVAPE7167693,SIN GARANTIA,19700,60,0.19
1/09/2018,==BBVAPE449861241,==BBVAPE7276935,SIN GARANTIA,6000,24,0.302
1/09/2018,==BBVAPE489009945,==BBVAPE7387437,SIN GARANTIA,20000,24,0.19
1/09/2018,==BBVAPE197091291,==BBVAPE7182687,SIN GARANTIA,2600,36,0.3341
1/09/2018,==BBVAPE230209545,==BBVAPE7152249,SIN GARANTIA,20000,48,0.19
1/09/2018,==BBVAPE365208447,==BBVAPE7323375,SIN GARANTIA,120000,60,0.1405
1/09/2018,==BBVAPE36957423,==BBVAPE7214133,SIN GARANTIA,100000,36,0.187
1/09/2018,==BBVAPE151919445,==BBVAPE7174929,SIN GARANTIA,55000,60,0.188
1/09/2018,==BBVAPE499227483,==BBVAPE7275747,SIN GARANTIA,6300,36,0.302
1/09/2018,==BBVAPE56885259,==BBVAPE7193955,SIN GARANTIA,6000,48,0.2915
1/09/2018,==BBVAPE461280333,==BBVAPE7388463,NO DINERARIA,2500,6,0.3341
1/09/2018,==BBVAPE248570067,==BBVAPE7246569,SIN GARANTIA,120000,60,0.1395
1/09/2018,==BBVAPE381896049,==BBVAPE7266585,SIN GARANTIA,17800,48,0.19
1/09/2018,==BBVAPE108531957,==BBVAPE7140387,SIN GARANTIA,10000,24,0.1965
1/09/2018,==BBVAPE384659877,==BBVAPE7294881,SIN GARANTIA,74100,60,0.1405
1/09/2018,==BBVAPE211130535,==BBVAPE7305771,SIN GARANTIA,54600,36,0.1415
1/09/2018,==BBVAPE441723225,==BBVAPE7169997,SIN GARANTIA,86000,60,0.187
1/09/2018,==BBVAPE73381323,==BBVAPE7218651,SIN GARANTIA,75200,60,0.1405
1/09/2018,==BBVAPE374221803,==BBVAPE7105233,SIN GARANTIA,17000,48,0.166
1/09/2018,==BBVAPE266681055,==BBVAPE7165479,SIN GARANTIA,80000,48,0.1405
1/09/2018,==BBVAPE200719317,==BBVAPE7103793,SIN GARANTIA,50000,36,0.1415
1/09/2018,==BBVAPE200719317,==BBVAPE7133619,SIN GARANTIA,30000,36,0.165
1/09/2018,==BBVAPE385172337,==BBVAPE7387509,SIN GARANTIA,119000,60,0.18600000000000003
1/09/2018,==BBVAPE387677055,==BBVAPE7112937,SIN GARANTIA,100000,60,0.1405
1/09/2018,==BBVAPE387677055,==BBVAPE7183299,SIN GARANTIA,50000,60,0.1415
1/09/2018,==BBVAPE364304703,==BBVAPE7165821,SIN GARANTIA,10000,36,0.1955
1/09/2018,==BBVAPE412298643,==BBVAPE7386933,SIN GARANTIA,15000,24,0.19
1/09/2018,==BBVAPE382465281,==BBVAPE7302135,SIN GARANTIA,16800,60,0.19
1/09/2018,==BBVAPE413924853,==BBVAPE7086837,SIN GARANTIA,10600,12,0.1965
1/09/2018,==BBVAPE385671117,==BBVAPE7249557,SIN GARANTIA,60000,24,0.1486
1/09/2018,==BBVAPE428275119,==BBVAPE7160709,SIN GARANTIA,50000,36,0.185
1/09/2018,==BBVAPE361664589,==BBVAPE6889287,SIN GARANTIA,50000,48,0.188
1/09/2018,==BBVAPE379729137,==BBVAPE7311261,SIN GARANTIA,10000,12,0.1985
1/09/2018,==BBVAPE371996841,==BBVAPE7194567,SIN GARANTIA,70900,60,0.1405
1/09/2018,==BBVAPE371996841,==BBVAPE7205637,SIN GARANTIA,75000,60,0.1405
1/09/2018,==BBVAPE390613251,==BBVAPE7171203,SIN GARANTIA,53200,60,0.188
1/09/2018,==BBVAPE390613251,==BBVAPE7363443,SIN GARANTIA,53200,60,0.188
1/09/2018,==BBVAPE435313623,==BBVAPE7115007,SIN GARANTIA,15000,12,0.188
1/09/2018,==BBVAPE390272385,==BBVAPE7245777,SIN GARANTIA,23700,24,0.18899999999999997
1/09/2018,==BBVAPE436200213,==BBVAPE7120227,SIN GARANTIA,21200,36,0.18899999999999997
1/09/2018,==BBVAPE372759321,==BBVAPE7153653,SIN GARANTIA,1000000,60,0.132
1/09/2018,==BBVAPE372759321,==BBVAPE7372479,SIN GARANTIA,1000000,60,0.132
1/09/2018,==BBVAPE407604279,==BBVAPE7124295,SIN GARANTIA,25000,60,0.18600000000000003
1/09/2018,==BBVAPE497556579,==BBVAPE7298301,SIN GARANTIA,10000,36,0.1985
1/09/2018,==BBVAPE271328979,==BBVAPE7333365,SIN GARANTIA,9800,36,0.302
1/09/2018,==BBVAPE382125333,==BBVAPE7158567,SIN GARANTIA,10000,24,0.175
1/09/2018,==BBVAPE417831573,==BBVAPE7098303,SIN GARANTIA,1000,6,0.327
1/09/2018,==BBVAPE390491391,==BBVAPE7179663,SIN GARANTIA,80000,48,0.188
1/09/2018,==BBVAPE376489335,==BBVAPE7169331,SIN GARANTIA,30100,60,0.187
1/09/2018,==BBVAPE473615625,==BBVAPE7147119,SIN GARANTIA,10000,36,0.1985
1/09/2018,==BBVAPE118674111,==BBVAPE7165371,DINERARIA,2000,3,0.327
1/09/2018,==BBVAPE440497965,==BBVAPE7117455,SIN GARANTIA,10000,36,0.1955
1/09/2018,==BBVAPE362744643,==BBVAPE7234329,NO DINERARIA,680000,60,0.184
1/09/2018,==BBVAPE209261739,==BBVAPE7247757,SIN GARANTIA,126000,60,0.1355
1/09/2018,==BBVAPE441568839,==BBVAPE7323357,SIN GARANTIA,120000,60,0.1395
1/09/2018,==BBVAPE403077279,==BBVAPE6881691,DINERARIA,10000,24,0.165
1/09/2018,==BBVAPE383886075,==BBVAPE7280949,SIN GARANTIA,35000,48,0.18899999999999997
1/09/2018,==BBVAPE399751707,==BBVAPE7270689,SIN GARANTIA,100000,48,0.1425
1/09/2018,==BBVAPE370919181,==BBVAPE7150035,SIN GARANTIA,70100,48,0.185
1/09/2018,==BBVAPE471949257,==BBVAPE7345191,SIN GARANTIA,5000,6,0.302
1/09/2018,==BBVAPE376850343,==BBVAPE7192173,SIN GARANTIA,16000,48,0.18899999999999997
1/09/2018,==BBVAPE425188587,==BBVAPE7075965,SIN GARANTIA,30000,36,0.187
1/09/2018,==BBVAPE274829961,==BBVAPE7238739,SIN GARANTIA,120000,36,0.1395
1/09/2018,==BBVAPE437225871,==BBVAPE7323843,SIN GARANTIA,10800,36,0.1985
1/09/2018,==BBVAPE421028067,==BBVAPE7154067,SIN GARANTIA,40000,60,0.18899999999999997
1/09/2018,==BBVAPE386463747,==BBVAPE7303917,SIN GARANTIA,80000,36,0.1415
1/09/2018,==BBVAPE199108803,==BBVAPE7016781,SIN GARANTIA,152000,24,0.1425
1/09/2018,==BBVAPE375468555,==BBVAPE7300299,SIN GARANTIA,80000,60,0.1405
1/09/2018,==BBVAPE257618523,==BBVAPE7098015,SIN GARANTIA,24000,24,0.165
1/09/2018,==BBVAPE378911631,==BBVAPE7005081,NO DINERARIA,284240,120,0.187
1/09/2018,==BBVAPE369383547,==BBVAPE7370823,SIN GARANTIA,2500,12,0.366
1/09/2018,==BBVAPE384101085,==BBVAPE7312899,SIN GARANTIA,12000,7,0.165
1/09/2018,==BBVAPE372208467,==BBVAPE7132503,SIN GARANTIA,22500,48,0.19
1/09/2018,==BBVAPE219210393,==BBVAPE7367727,SIN GARANTIA,50000,48,0.1405
1/09/2018,==BBVAPE374772261,==BBVAPE7321053,SIN GARANTIA,100400,60,0.1425
1/09/2018,==BBVAPE446394117,==BBVAPE7079061,SIN GARANTIA,21200,60,0.18899999999999997
1/09/2018,==BBVAPE388752411,==BBVAPE7136373,SIN GARANTIA,88000,60,0.1415
1/09/2018,==BBVAPE406502679,==BBVAPE7206501,SIN GARANTIA,10000,60,0.1985
1/09/2018,==BBVAPE406502679,==BBVAPE7272489,SIN GARANTIA,10000,60,0.1985
1/09/2018,==BBVAPE406502679,==BBVAPE7275027,SIN GARANTIA,10000,60,0.1985
1/09/2018,==BBVAPE489053325,==BBVAPE7202163,SIN GARANTIA,15000,36,0.19
1/09/2018,==BBVAPE413487849,==BBVAPE7275207,SIN GARANTIA,8000,30,0.295
1/09/2018,==BBVAPE428665215,==BBVAPE7183893,SIN GARANTIA,30000,48,0.18899999999999997
1/09/2018,==BBVAPE11075187,==BBVAPE7165263,SIN GARANTIA,30000,24,0.175
1/09/2018,==BBVAPE409826505,==BBVAPE7170069,NO DINERARIA,133500,60,0.1405
1/09/2018,==BBVAPE369645555,==BBVAPE7161447,SIN GARANTIA,120000,60,0.1425
1/09/2018,==BBVAPE368944185,==BBVAPE7279131,SIN GARANTIA,12000,18,0.21600000000000003
1/09/2018,==BBVAPE382963719,==BBVAPE7141665,SIN GARANTIA,26900,60,0.175
1/09/2018,==BBVAPE421720437,==BBVAPE7115313,SIN GARANTIA,27000,60,0.18899999999999997
1/09/2018,==BBVAPE421720437,==BBVAPE7121613,SIN GARANTIA,27000,60,0.18899999999999997
1/09/2018,==BBVAPE398845389,==BBVAPE7283055,SIN GARANTIA,5000,24,0.2925
1/09/2018,==BBVAPE437950749,==BBVAPE7171437,SIN GARANTIA,84900,60,0.188
1/09/2018,==BBVAPE437950749,==BBVAPE7387527,SIN GARANTIA,84900,60,0.188
1/09/2018,==BBVAPE398024697,==BBVAPE7333725,SIN GARANTIA,92000,60,0.1415
1/09/2018,==BBVAPE454095867,==BBVAPE7141629,SIN GARANTIA,7600,36,0.2925
1/09/2018,==BBVAPE391009917,==BBVAPE7301379,SIN GARANTIA,50000,60,0.20199999999999999
1/09/2018,==BBVAPE367243401,==BBVAPE7188933,SIN GARANTIA,120000,60,0.1395
1/09/2018,==BBVAPE392328381,==BBVAPE7229919,SIN GARANTIA,11100,36,0.1985
1/09/2018,==BBVAPE407219673,==BBVAPE7194225,SIN GARANTIA,10000,24,0.1965
1/09/2018,==BBVAPE393075021,==BBVAPE7239009,SIN GARANTIA,14900,36,0.1985
1/09/2018,==BBVAPE393075021,==BBVAPE7248279,SIN GARANTIA,14900,36,0.1985
1/09/2018,==BBVAPE393075021,==BBVAPE7278159,SIN GARANTIA,14900,36,0.1985
1/09/2018,==BBVAPE407753679,==BBVAPE7179807,SIN GARANTIA,140000,60,0.1405
1/09/2018,==BBVAPE363692649,==BBVAPE7294269,SIN GARANTIA,30000,30,0.165
1/09/2018,==BBVAPE382762371,==BBVAPE7277133,SIN GARANTIA,8600,36,0.2915
1/09/2018,==BBVAPE399989793,==BBVAPE7385673,SIN GARANTIA,8400,36,0.302
1/09/2018,==BBVAPE375643137,==BBVAPE7318533,SIN GARANTIA,40000,18,0.165
